conversation_id,filename,title,clarity,engagement,coherence,depth,relevance,progress,naturalness,truthfulness
e70745ed-4dd5-49ff-b545-fe5ccf8dd9eb,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,4,3,4,3,4,4,3,4
449fc4be-5bc7-4bec-9cec-8f769482e329,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Root an Android Tablet,4,4,4,3,5,4,4,4.0
b3b181a9-27c4-4533-afb6-15098f625d5e,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Improve Math Skills,0,0,0,0,0,0,0,4.0
9008cc8d-a2c6-472f-af61-ea18508a6af2,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Not Get Caught Cheating,2,1,2,1,2,1,2,5.0
fd9a3a35-4434-4d96-ae02-5b7285d36e43,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Root an Android Tablet,4,4,4,3,5,4,4,4.0
7e679140-fbcc-46d7-bf8e-2861dd1f77d6,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Look Younger,4,3,4,3,4,4,3,4
583cd870-603c-441d-acfc-ffcaa2336aec,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,4.5,4.0,4.5,3.5,4.5,4.5,4.5,2.0
96e8c656-5dcf-49e8-b1c8-653bb94fcec5,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Increase Internal Memory of Any Android Phone,4,4,4,3,4,4,4,2.0
a2c2a3a9-750a-4f3e-ac16-c46fd953e32a,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Have Fun While Studying,4,4,4,3,4,4,4,4
7d43aa2b-2bb9-4146-ab6c-30ed19515847,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Share Apps on Android Bluetooth,4,4,4,3,5,4,4,4.0
fa78a56a-dc7b-4495-9752-0b08a462dce6,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Increase Internal Memory of Any Android Phone,5,4,5,4,5,5,4,2.0
9b7dbce6-ade1-4ad2-811b-769dfcb559f0,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Look Beautiful As a Teenage Girl,4,4,4,3,4,4,4,4
55be6d86-ee5a-4e44-8afc-031f2d3f1c03,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Edit a PDF on an iPad,4,3,4,3,4,4,3,2.0
e87f0ca1-d6d1-4616-b940-f541a285f209,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,4,3,4,3,4,4,3,4
d7f2a071-e52c-4def-8cd2-24c6b0284b7d,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,5.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0
f8e8761c-19c6-4722-a023-301cc5ead736,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Reconnect With Your Higher Self,5.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0
b5ce4b0c-0848-4d20-be86-571cf2e8a8e9,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Build a Livestock Fence,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
b84051ed-8318-4497-bfa5-81a98a539ea3,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Dress for Your Husband in Bed,4.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0
d9281deb-7ad8-43db-a5f1-ca53f0925e6a,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Turn on a Guy,4.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0
92236e80-aa1a-475d-b5d8-14eb8db1332c,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Make a Coupon Book for Tasks,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
bb862266-553d-4fa6-9041-dcf68e263f00,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Move to Another Country from the United States,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
e45b4efd-a3df-4371-9ac5-33488182ee15,T-phi4_L-phi4_E-phi4_11269383_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
a94b398c-21f2-44d9-a274-86fd7fa3714c,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Deconstruct a Text,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0
f9b60743-df31-40a4-83ff-0da0483513a0,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Build a Hackintosh With macOS on PC,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0
854ffbc4-dbe3-4bf9-af40-08a4c205a178,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,4.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0
c0667290-d9ff-4a05-9770-84d662884e17,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
e767fc6e-7be8-42f1-89e0-ac067463b2ef,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Root an Android Tablet,4.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0
5d65bfb4-d9a7-45a3-9a6a-cc9845fb6a50,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Improve Math Skills,5.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0
ff505a31-1b64-49c9-beb8-5dfd3e90d5ed,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Not Get Caught Cheating,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0
f4dccdd5-d1cd-4368-997a-85d6323ae6f4,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Root an Android Tablet,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0
2fa06710-cd2c-48fa-a3d8-927753372c1a,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Look Younger,5.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0
43b49880-ab21-4f2a-bdfe-b98b9c55a389,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,4.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0
ce0a1b1b-44db-40b0-b7db-068f5dfb5621,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Increase Internal Memory of Any Android Phone,5.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0
0e65e8e5-a4c2-46d9-bd9f-dfa03f5d6ac4,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Have Fun While Studying,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0
be0ea031-aa77-4485-8165-0c1a60caaa0b,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Share Apps on Android Bluetooth,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0
c801374d-42aa-4a8f-b2c5-aded4b91d71a,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Increase Internal Memory of Any Android Phone,4.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0
b33b8877-d6db-4e5d-8f97-1948be7257fc,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Look Beautiful As a Teenage Girl,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0
66d7ad16-9868-4c90-8cb7-3ccb6cfac3a7,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Edit a PDF on an iPad,4.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0
114c6169-8571-44ff-959c-4c806267ebf9,T-phi4_L-phi4_E-phi4_11269383_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0
